pred_linear,pred_logistic
1552.4185991263703,0.9987857561497612
1437.604016032919,0.9911875421527795
195.2513476883929,0.006380144957127946
1240.3584502057074,0.9994264609637067
195.2513476883929,0.012579619367794151
866.4750642347245,0.014532589360517136
1051.9447753856846,0.728891090568136
1152.0395401338217,0.8540472334136479
1016.6172113569303,0.22364372687266976
1172.6472858172617,0.20049148542823494
1384.6126699897873,0.9901723388828284
1116.7119761050674,0.3912784741206568
1381.6687063207246,0.9999266592674086
1101.9921577597531,0.7887571865319396
1222.6946681913303,0.9734882731429247
928.2983012850445,0.33864500757744365
1054.8887390547475,0.4484517375471292
1458.211761716359,0.9999055260101171
984.2336109972388,0.4612398420744511
1219.7507045222674,0.8882387175811907
1202.0869225078902,0.9996246010111078
,
943.0181196303588,0.0580296052956951
195.2513476883929,0.00790101012660597
1075.4964847381873,0.7259687743422051
1390.500597327913,0.9965378025741836
895.914700925353,0.05974020493689132
990.1215383353644,0.17368900547889826
195.2513476883929,0.006380144957127946
1069.6085574000617,0.9816936295846925
195.2513476883929,0.14043705706740311
1040.1689207094332,0.14566264365644052
1234.4705228675816,0.9882139883429287
1249.1903412128959,0.9976825061974823
1084.328375745376,0.6878117673337644
1081.384412076313,0.9468324768145822
1125.543867112256,0.9942890543246193
1175.5912494863246,0.9877339475946604
1037.22495704037,0.2956887009516508
945.9620832994217,0.5193689846772911
984.2336109972388,0.0008811766734058927
1143.207649126633,0.8546760934127888
195.2513476883929,0.011568362592908405
1125.543867112256,0.9664989795222234
901.8026282634787,0.039655680629543895
1228.582595529456,0.9998848111446706
1210.918813515079,0.9485660615666025
990.1215383353644,0.46711432048350465
1101.9921577597531,0.9251422119552101
993.0655020044273,0.08713234435090005
195.2513476883929,0.033629713719851496
1046.0568480475588,0.7529027398345127
1207.974849846016,0.9304391033047172
1110.8240487669416,0.8178590245193725
1205.0308861769531,0.9297202330918034
1037.22495704037,0.3045649945532704
1299.2377235869644,0.9869012681927464
931.2422649541073,0.052066534686518416
1093.1602667525644,0.7778797603241691
875.3069552419131,0.024467045305623582
1031.3370297022445,0.2407005681089568
1349.2851059610332,0.9988544678537981
1178.5352131553873,0.9875087023212532
1328.6773602775932,0.9979413560430819
1154.9835038028846,0.9538469568528553
1057.8327027238101,0.7031643538078114
195.2513476883929,0.39141394275811486
1228.582595529456,0.9872916617455535
1140.2636854575703,0.25226902504003074
1099.0481940906902,0.9402505668063875
1213.8627771841416,0.9981097754553698
195.2513476883929,0.001941646379168362
1093.1602667525644,0.9651013751447537
,
1063.720630061936,0.9597821956889863
1149.0955764647588,0.7878106594395505
1081.384412076313,0.9354012002641142
195.2513476883929,0.04805318882198541
1010.7292840188045,0.1246578919176561
1475.875543730736,0.9998470334895161
901.8026282634787,0.031793629663132095
969.5137926519245,0.0008136108152615531
1034.2809933713074,0.6034753661600738
1210.918813515079,0.7954713438610825
1296.2937599179018,0.9992919670686955
1078.4404484072502,0.5656160981273634
1096.1042304216273,0.0016812998654370387
195.2513476883929,0.006676334318699416
195.2513476883929,0.11572806529888305
1066.6645937309988,0.4695038198745905
984.2336109972388,0.8917668842407941
,
937.130192292233,0.08152455808388231
1028.3930660331816,0.822540708463263
1225.6386318603932,0.8145316023213803
1075.4964847381873,0.5287200955632658
1190.3110678316389,0.9942247980221086
1016.6172113569303,0.8074141293863839
1205.0308861769531,0.9866092785451404
928.2983012850445,0.28228006195968214
1255.0782685510217,0.6646149779471816
195.2513476883929,0.01909816989121393
195.2513476883929,0.00546034130777069
195.2513476883929,0.005567682848823919
934.1862286231702,0.6154407319220666
1081.384412076313,0.710339854571822
195.2513476883929,0.0052178149707565085
1081.384412076313,0.5289889426679799
195.2513476883929,0.030784076245439936
1178.5352131553873,0.6681239750406582
1172.6472858172617,0.7371846824856336
1219.7507045222674,0.0034178499714893856
195.2513476883929,0.021290967464156617
1202.0869225078902,0.9798268472449405
1004.8413566806788,0.117198229224566
972.4577563209873,0.6748805360442387
1107.8800850978787,0.6282019014415462
975.4017199900502,0.2371966606365913
1022.505138695056,0.2502866293002993
1484.7074347379246,0.9837285166877424
972.4577563209873,0.3015614257652249
1110.8240487669416,0.8057188068890863
1190.3110678316389,0.9957937104371014
1069.6085574000617,0.9814330738308634
195.2513476883929,0.004795488486958604
1152.0395401338217,0.6093250913039102
1001.8973930116159,0.38159103970388175
195.2513476883929,0.02184169704959662
1219.7507045222674,0.9805673102531228
1057.8327027238101,0.40279414292245447
1063.720630061936,0.5052891452599733
1022.505138695056,0.41360687125695067
1107.8800850978787,0.4733993591289251
1199.1429588388273,0.9787141666163303
1149.0955764647588,0.9968196934946348
948.9060469684845,0.0007315193969757874
1107.8800850978787,0.8912109374046164
195.2513476883929,0.0006046316647192036
1184.423140493513,0.9822716488505627
195.2513476883929,0.00934822060364031
195.2513476883929,0.016586602768885544
195.2513476883929,0.008483982954192875
1222.6946681913303,0.44060294645712733
1175.5912494863246,0.48367439189260564
919.4664102778559,0.04781423747772136
1087.2723394144389,0.8932110108432324
195.2513476883929,0.018144414380141277
892.9707372562902,0.08530931400901669
984.2336109972388,0.09164607425142883
913.5784829397302,0.02844679634070008
1269.798086896336,0.9995894643051934
1287.461868910713,0.005008625327319393
195.2513476883929,0.004023974547544067
1522.9789624357418,0.9999963722723227
1122.5999034431932,0.745136606290918
984.2336109972388,0.7071763335209723
1072.5525210691244,0.5891911845903405
792.875972508153,0.019523828030189646
928.2983012850445,0.26983486568990644
1490.5953620760502,0.9999983282054099
1263.9101595582101,0.9932332741289993
1060.776666392873,0.7601745106628112
195.2513476883929,0.022693994793256143
1010.7292840188045,0.4247020385926821
960.681901644736,0.3273262250597646
195.2513476883929,0.09266851716614181
1107.8800850978787,0.5910255980539375
195.2513476883929,0.004378654701881789
910.6345192706674,0.08660375720516726
1160.8714311410104,0.9474652047224027
1034.2809933713074,0.20694054311833396
1152.0395401338217,0.9464292898482933
195.2513476883929,0.6065908041205742
195.2513476883929,0.2448041429967645
195.2513476883929,0.007502159864544139
195.2513476883929,0.003946276658503696
1296.2937599179018,0.9995696858433465
1022.505138695056,0.11703066113230969
195.2513476883929,0.04515479920186779
934.1862286231702,0.253151710673461
916.5224466087931,0.07374908061219024
1275.6860142344617,0.9750691726331367
195.2513476883929,0.0026025918482836647
1366.9488879754103,0.9999661138591844
998.9534293425531,0.379226358386548
978.3456836591131,0.751280272062717
1028.3930660331816,0.8053927057615788
1134.3757581194445,0.0020157936945410454
1122.5999034431932,0.20607497506004677
1249.1903412128959,0.9048860777062401
937.130192292233,0.03964515752909661
1284.5179052416502,0.9991150762594799
195.2513476883929,0.08177219353273077
1222.6946681913303,0.589786360785242
195.2513476883929,0.0030031463836453854
1037.22495704037,0.7564921556313663
1249.1903412128959,0.9999583689483013
195.2513476883929,0.0022998238303715826
1225.6386318603932,0.533317822824873
1308.069614594153,0.9083847023875427
901.8026282634787,0.030212361498657032
1260.9661958891475,0.7496419179030431
195.2513476883929,0.0011454441805530164
1063.720630061936,0.5064016019526553
1081.384412076313,0.9584032769040152
845.8673185512845,0.050191737558538764
1419.9402340185416,0.9990639931079535
195.2513476883929,0.00876288075269068
948.9060469684845,0.026311919458524766
1096.1042304216273,0.9589226403883521
195.2513476883929,0.004612216367993566
1063.720630061936,0.202972262279614
195.2513476883929,0.003795335617232136
1366.9488879754103,0.9993612747526227
1440.5479797019816,0.9998483146991706
1013.6732476878674,0.33445842044600554
195.2513476883929,0.16397300986029562
981.289647328176,0.32253605564507193
1084.328375745376,0.9858628460896149
1010.7292840188045,0.12268179202980993
1166.759358479136,0.9990608483765655
1207.974849846016,0.9080991717619665
1025.4491023641187,0.9740033628919449
1040.1689207094332,0.5257547796214291
1075.4964847381873,0.8106125794837677
195.2513476883929,0.5120020320835089
1010.7292840188045,0.941190737573026
981.289647328176,0.04220062217271698
195.2513476883929,0.10670257853640207
1157.9274674719475,0.91133207545486
,
1231.526559198519,0.0033869521010372787
1525.9229261048044,0.9984208939004452
1113.7680124360045,0.6728108696488605
1022.505138695056,0.2933341710495954
195.2513476883929,0.03672842983435263
1281.5739415725875,0.9992325127676907
195.2513476883929,0.0021973647780074396
195.2513476883929,0.11842599936499464
1078.4404484072502,0.15277522817324224
1116.7119761050674,0.923695204005556
981.289647328176,0.0008714814692834588
1081.384412076313,0.8482943000754054
1078.4404484072502,0.9972457266924708
195.2513476883929,0.9082694961924849
1272.7420505653988,0.9748273457278691
1104.936121428816,0.001699054545124797
1001.8973930116159,0.4188415243474969
195.2513476883929,0.5542042844714704
1281.5739415725875,0.9556101225556309
957.737937975673,0.2605811942657227
195.2513476883929,0.026948245765553488
195.2513476883929,0.16486948500072404
1472.9315800616732,0.9999774273502537
1296.2937599179018,0.9998959783742529
1131.4317944503816,0.7044297662652441
1537.698780781056,0.9981412438262339
895.914700925353,0.0198607142960723
195.2513476883929,0.0081609013328117
1131.4317944503816,0.39425923045061295
195.2513476883929,0.0012796498993251518
1031.3370297022445,0.42581741700382686
910.6345192706674,0.20477308676007264
195.2513476883929,0.005495891168300139
1087.2723394144389,0.8921028731075973
1019.5611750259931,0.8997394949926738
195.2513476883929,0.0016715097950313863
1234.4705228675816,0.9278331739569573
1040.1689207094332,0.37325703816452704
1140.2636854575703,0.9545572589184648
892.9707372562902,0.052133868326539046
1237.4144865366445,0.9944980348336835
1140.2636854575703,0.7390344830171868
195.2513476883929,0.0032469573530503172
195.2513476883929,0.03886362945280254
1281.5739415725875,0.7757583549695678
1110.8240487669416,0.5709804406949687
1287.461868910713,0.998681560140301
1125.543867112256,0.9723257674463782
966.5698289828616,0.7042506497137903
975.4017199900502,0.28634897611163035
195.2513476883929,0.003102433930243774
1043.112884378496,0.3196339599945718
195.2513476883929,0.24120320633978132
195.2513476883929,0.005389926225244153
1166.759358479136,0.9797768692253306
1181.4791768244502,0.9910097573177129
1001.8973930116159,0.7244880816084959
934.1862286231702,0.10742680056364985
195.2513476883929,0.33709210623146885
195.2513476883929,0.0015458142350983659
,
1137.3197217885074,0.5466012492390812
1375.7807789825988,0.9496604831392457
195.2513476883929,0.00034958887299330076
1316.9015056013418,0.9409233290905128
1425.8281613566674,0.9999789225171211
1146.1516127956959,0.14678145266174014
1237.4144865366445,0.9998980339721671
195.2513476883929,0.030205344715687546
1075.4964847381873,0.9522068300171515
1031.3370297022445,0.8272248856748513
1043.112884378496,0.9764138623380716
195.2513476883929,0.042689309414536865
1051.9447753856846,0.9948267178399851
1057.8327027238101,0.6723899496993416
1205.0308861769531,0.795848260066775
981.289647328176,0.9968526713870541
1181.4791768244502,0.9958553302791562
195.2513476883929,0.010569068693964455
1163.815394810073,0.9415860363508167
1184.423140493513,0.9867521979810423
966.5698289828616,0.8094954551664504
1172.6472858172617,0.9164810041388196
1299.2377235869644,0.9995888048620746
1066.6645937309988,0.904091860506456
1381.6687063207246,0.00796906093102795
1043.112884378496,0.9958469645293554
1549.4746354573076,0.9990884528200232
954.7939743066102,0.13792845993561678
195.2513476883929,0.004795488486958604
863.5311005656616,0.014153812898995418
1157.9274674719475,0.9650852511069814
963.6258653137988,0.08132680306818364
945.9620832994217,0.026305564916277575
1278.6299779035246,0.9996684022490119
1046.0568480475588,0.5753743560893989
1207.974849846016,0.9688234086147259
195.2513476883929,0.10858288521729685
996.0094656734902,0.09210017046361647
195.2513476883929,0.0038449991799672494
1122.5999034431932,0.8230556567073334
875.3069552419131,0.03032068828532123
1125.543867112256,0.9842141625563933
195.2513476883929,0.004672519022998908
1499.4272530832388,0.0160828759020928
1269.798086896336,0.9959503487007402
195.2513476883929,0.011947432828659657
1119.6559397741303,0.6877847327552307
1049.0008117166217,0.6296391675847732
1040.1689207094332,0.04902211764027011
195.2513476883929,0.6522082780797109
1072.5525210691244,0.8690007166072069
195.2513476883929,0.000380525985313817
195.2513476883929,0.7747978579407957
1093.1602667525644,0.9651406157901
1013.6732476878674,0.8842257597329309
919.4664102778559,0.11599689437033837
1028.3930660331816,0.001189165004431957
1087.2723394144389,0.7877288043793811
1269.798086896336,0.8320859529602668
1175.5912494863246,0.4165348230248552
1122.5999034431932,0.9578054861829809
1040.1689207094332,0.7581999655949762
987.1775746663017,0.1122570796391913
195.2513476883929,0.1666742300513994
1104.936121428816,0.5117216239838033
1334.5652876157187,0.9831867292487412
1107.8800850978787,0.8549833899648186
1134.3757581194445,0.8833551364895413
1172.6472858172617,0.9551544771507696
195.2513476883929,0.003556442040312183
1037.22495704037,0.18968284970674007
195.2513476883929,0.29618929960738927
195.2513476883929,0.0009732005701220819
1090.2163030835018,0.2771223270732904
998.9534293425531,0.28030929998465576
195.2513476883929,0.02496931019820452
1272.7420505653988,0.9817169029656111
1037.22495704037,0.0011618086359220655
1343.3971786229074,0.007824520710418689
1084.328375745376,0.7649643603102557
1163.815394810073,0.884310029931246
951.8500106375474,0.20769650647422686
1508.2591440904275,0.9999363541369692
1043.112884378496,0.40445856956205356
195.2513476883929,0.5217783498799083
195.2513476883929,0.003510492463634962
945.9620832994217,0.4196764367164694
1099.0481940906902,0.9328105201502064
934.1862286231702,0.04948449162336914
1084.328375745376,0.8280326879627125
945.9620832994217,0.32480435032678917
1099.0481940906902,0.9748881795588809
1140.2636854575703,0.32081015129048
1051.9447753856846,0.7711067903041177
1154.9835038028846,0.9930342637368977
1069.6085574000617,0.6773895979864907
925.3543376159816,0.1058582212281343
1057.8327027238101,0.0013276363040601348
1081.384412076313,0.7009440777018667
1508.2591440904275,0.9965465946719413
1122.5999034431932,0.7942517091415483
1028.3930660331816,0.5113269688759854
1119.6559397741303,0.47664807085561034
1311.013578263216,0.9985857797864388
195.2513476883929,0.04658255768827303
1046.0568480475588,0.21693852856566334
890.0267735872274,0.02250691967030677
195.2513476883929,0.9506522693581315
1269.798086896336,0.7727859058392248
1216.8067408532045,0.9823476065379921
1116.7119761050674,0.8238665031585406
1099.0481940906902,0.2761423555598372
195.2513476883929,0.008650247441046345
195.2513476883929,0.009593057290623125
1072.5525210691244,0.9651277497282704
195.2513476883929,0.9328926504597539
1216.8067408532045,0.7277491297359041
954.7939743066102,0.3438149646413277
1358.1169969682217,0.9587202659921091
954.7939743066102,0.13050285059842756
887.0828099181645,0.03416988154165556
195.2513476883929,0.0034426749970446545
1246.2463775438332,0.9988703211674171
1169.7033221481988,0.994577775282747
1346.3411422919703,0.9995875230367472
1078.4404484072502,0.6001086579316655
1287.461868910713,0.994103850465608
195.2513476883929,0.000459760637419795
1240.3584502057074,0.7905978278391463
1128.4878307813187,0.9533476546593509
987.1775746663017,0.14701152794521197
1134.3757581194445,0.9864391336463786
1287.461868910713,0.9796052145132562
1355.1730332991588,0.983193466378764
984.2336109972388,0.2710009643966169
1051.9447753856846,0.2546157745166495
1107.8800850978787,0.7096392567328951
195.2513476883929,0.009655252218767502
1140.2636854575703,0.8603704828874701
966.5698289828616,0.21148962795133527
996.0094656734902,0.45500838861733284
195.2513476883929,0.0062979434493208655
195.2513476883929,0.14932723004805395
195.2513476883929,0.0010872473704432286
898.8586645944159,0.2838220653650659
860.5871368965987,0.050222486612862056
1361.0609606372846,0.9891990978761175
1263.9101595582101,0.9982014151556977
890.0267735872274,0.0690498239637627
1154.9835038028846,0.37445506083944385
1063.720630061936,0.8505547849979039
1125.543867112256,0.63483485939756
1243.3024138747703,0.9933539827154286
1234.4705228675816,0.9683819623270912
969.5137926519245,0.39744221370776894
1099.0481940906902,0.9037239962980992
195.2513476883929,0.10608220942423666
1069.6085574000617,0.40585468993250007
1163.815394810073,0.9487394128156998
1051.9447753856846,0.0012638591414850374
1137.3197217885074,0.8222828303929617
916.5224466087931,0.23801475455075105
1258.0222322200846,0.9989379500700234
1016.6172113569303,0.28901180995386444
1075.4964847381873,0.5533108473123987
1134.3757581194445,0.9987184718764242
1263.9101595582101,0.959679765328554
1305.1256509250902,0.006415098298743
1143.207649126633,0.9519119279619538
1066.6645937309988,0.23943343501089215
1181.4791768244502,0.8891684126573399
1134.3757581194445,0.9500446731036201
1293.3497962488389,0.9893823026394761
195.2513476883929,0.5558158370470482
1001.8973930116159,0.829088588378611
978.3456836591131,0.023338401978042333
987.1775746663017,0.04823182711869711
1128.4878307813187,0.9894950089899707
1163.815394810073,0.8553141277629315
195.2513476883929,0.006986177181684886
1219.7507045222674,0.9741294013437448
928.2983012850445,0.23981365694904125
1028.3930660331816,0.13741677752601997
1378.7247426516617,0.9938697525930149
1096.1042304216273,0.9741604659625875
1051.9447753856846,0.9731294825417681
1104.936121428816,0.8023449150872632
1075.4964847381873,0.9349950763277292
1101.9921577597531,0.970652640956527
1231.526559198519,0.003797487589071973
1299.2377235869644,0.005488154746896465
869.4190279037873,0.01997338342123092
1255.0782685510217,0.9995967233179214
1446.4359070401074,0.9999952041708566
934.1862286231702,0.34683896288741456
1128.4878307813187,0.9973135882163221
1275.6860142344617,0.9999710865962375
1016.6172113569303,0.20735289107335633
1166.759358479136,0.9443341198726865
1269.798086896336,0.9998566369675858
1181.4791768244502,0.9998049012194654
195.2513476883929,0.029450078414815672
1034.2809933713074,0.6522468561224438
1196.1989951697647,0.9483948637584019
1328.6773602775932,0.8583324068488861
957.737937975673,0.09959150736246275
1222.6946681913303,0.9858604931998427
1051.9447753856846,0.5807759204793426
195.2513476883929,0.0007547043479717039
969.5137926519245,0.07361960391454406
1084.328375745376,0.9882887763453637
195.2513476883929,0.013244809013156325
195.2513476883929,0.0034426749970446545
1517.091035097616,0.9999923508481284
1225.6386318603932,0.9482996122832348
195.2513476883929,0.04010082035920383
1384.6126699897873,0.9970403155637029
1387.5566336588504,0.9868962668365846
1113.7680124360045,0.8982943407382107
195.2513476883929,0.013855237088674522
1149.0955764647588,0.8990517081805518
1249.1903412128959,0.6384152449994793
1116.7119761050674,0.9524986675361223
960.681901644736,0.04600739795263027
195.2513476883929,0.007310293757009601
195.2513476883929,0.3563017098268529
1069.6085574000617,0.9949078068741805
963.6258653137988,0.15203800356403419
1037.22495704037,0.6055263608881626
195.2513476883929,0.12117821045311479
1258.0222322200846,0.9998356896186522
1060.776666392873,0.9917742216942587
1296.2937599179018,0.9456737258310237
195.2513476883929,0.021702722621622202
1428.7721250257302,0.9995912229738175
195.2513476883929,0.00248667784952946
195.2513476883929,1.383386557932052e-05
1128.4878307813187,0.39416708006853723
195.2513476883929,0.017913375111441074
1087.2723394144389,0.6375832950248731
1234.4705228675816,0.0034048475036669505
1031.3370297022445,0.5614669925010477
195.2513476883929,0.012498824682636637
1075.4964847381873,0.5129185260240047
1131.4317944503816,0.7324025467690349
195.2513476883929,0.01290798598912364
195.2513476883929,0.011346651631382725
1266.8541232272732,0.9998964124782924
195.2513476883929,0.04163529057290972
945.9620832994217,0.21868072133435357
1140.2636854575703,0.9765340978650874
1228.582595529456,0.8709762723505662
1328.6773602775932,0.998899608132564
1260.9661958891475,0.9991639228991775
1263.9101595582101,0.9800263580990822
931.2422649541073,0.14380720067362696
1093.1602667525644,0.8643733249633224
1187.367104162576,0.9867364246794919
1019.5611750259931,0.3488463038759249
957.737937975673,0.780451535509761
1078.4404484072502,0.860381685831941
1149.0955764647588,0.9146207413204641
1157.9274674719475,0.8498653894566066
1149.0955764647588,0.6230813396894438
1593.6340904932504,0.027951439448483464
195.2513476883929,0.019220793623822122
969.5137926519245,0.3597167451999209
1096.1042304216273,0.9447842186935574
1057.8327027238101,0.5000865027380181
1004.8413566806788,0.766235986021771
1057.8327027238101,0.6277717132854505
1075.4964847381873,0.6913342877210166
1243.3024138747703,0.995975472721416
969.5137926519245,0.08032797511652215
1517.091035097616,0.988631637544585
1043.112884378496,0.18987383524292303
1393.444560996976,0.9870209281141705
1178.5352131553873,0.9907843134286487
1355.1730332991588,0.9844399456539854
1090.2163030835018,0.6236515582189239
1001.8973930116159,0.5153636572491814
195.2513476883929,0.008483982954192875
1104.936121428816,0.5925102539883185
195.2513476883929,0.0068962217733676
1505.3151804213646,0.9999991038234894
195.2513476883929,0.8218947621010932
1051.9447753856846,0.0012751443972529326
195.2513476883929,0.8436766334804812
869.4190279037873,0.01302405328651297
1087.2723394144389,0.8415590591544239
1096.1042304216273,0.3273972961362095
1034.2809933713074,0.09658286561498049
1305.1256509250902,0.9556828238541972
195.2513476883929,0.042689309414536865
1260.9661958891475,0.9984917572817343
195.2513476883929,0.002407048833757404
1034.2809933713074,0.7903639020709428
1075.4964847381873,0.0014313765552705986
1060.776666392873,0.938769631458209
1299.2377235869644,0.8669466342186923
937.130192292233,0.36148091431428114
1101.9921577597531,0.0016677315244650202
195.2513476883929,0.9481449452322916
1296.2937599179018,0.9967232556362753
1134.3757581194445,0.7956997333228806
1075.4964847381873,0.9998854045416307
1163.815394810073,0.6131549793488676
1137.3197217885074,0.985962037847261
1075.4964847381873,0.6420708725552471
1028.3930660331816,0.8832435403243728
195.2513476883929,0.5445121845045519
1099.0481940906902,0.12453502790891455
1101.9921577597531,0.47519802926472243
1110.8240487669416,0.42228193911478373
195.2513476883929,0.052408839989511416
195.2513476883929,0.6654076545834589
1246.2463775438332,0.8854288985274588
1093.1602667525644,0.9381729002668938
937.130192292233,0.1414556627263633
1228.582595529456,0.9995005789108943
195.2513476883929,0.009287984890859571
1069.6085574000617,0.15781132115326157
1028.3930660331816,0.3665305734574187
1584.802199486062,0.9999935967684892
1090.2163030835018,0.9297740876014665
195.2513476883929,0.03197391354483151
1107.8800850978787,0.8908372365062379
1181.4791768244502,0.9263069630171793
1125.543867112256,0.9442684969440287
1110.8240487669416,0.7081602243856557
1222.6946681913303,0.9569152062887551
195.2513476883929,0.468003023726472
1143.207649126633,0.1971667901529423
948.9060469684845,0.13965906610969422
934.1862286231702,0.25060869237747463
1022.505138695056,0.4285035182931572
1364.0049243063474,0.9205218074302133
